timestamp,test_diff,forecast_diff,arma_residuals,lstm_pred_residual,hybrid_forecast_diff
2023-08-07 12:30:00,-0.289397596931666,-0.001997980366191459,-0.2873996165654745,-0.052103415,-0.05410139549776037
2023-08-07 12:35:00,-0.24248092810429256,0.10672516256962546,-0.349206090673918,0.009881629,0.11660679124687441
2023-08-07 12:40:00,0.1107866892235787,0.15369216984401277,-0.04290548062043406,0.10183615,0.2555283222187572
2023-08-07 12:45:00,0.07754553089591631,0.07266296253157266,0.004882568364343656,0.005204132,0.07786709435833104
2023-08-07 12:50:00,0.1594613952890107,0.036284683949768956,0.12317671133924175,-0.059483036,-0.023198352449118678
2023-08-07 12:55:00,0.07321322871649905,-0.020120277927045706,0.09333350664354476,0.124832526,0.10471224792229664
2023-08-07 13:00:00,-0.24574528835587373,-0.03235078697585722,-0.2133945013800165,0.115738146,0.08338735903120378
2023-08-07 13:05:00,0.22924683621423547,0.060917419968618894,0.1683294162456166,0.251895,0.3128124304399629
2023-08-07 13:10:00,0.15360977484440852,-0.0396884279744187,0.1932982028188272,0.054250225,0.014561797450347844
2023-08-07 13:15:00,-0.3657985921056959,-0.07321766916946038,-0.2925809229362355,0.079802826,0.006585156877483289
2023-08-07 13:20:00,0.3419266957322815,0.0725590924677242,0.26936760326455733,0.05921475,0.1317738409098972
2023-08-07 13:25:00,-0.6017185471344355,-0.07361235353307054,-0.528106193601365,0.3156976,0.24208525684519483
2023-08-07 13:30:00,0.18866187481220642,0.157727237038782,0.030934637773424423,-0.12942654,0.028300698094537613
2023-08-07 13:35:00,-0.07572884942545066,0.03503711360753203,-0.1107659630329827,-0.08061099,-0.04557387691675996
2023-08-07 13:40:00,-0.08117875742836489,0.05978337265830717,-0.14096213008667205,0.15564997,0.2154333476005145
2023-08-07 13:45:00,0.7131427604789291,0.07203408277351613,0.641108677705413,-0.0073149744,0.06471910833139176
2023-08-07 13:50:00,-0.39468788085677,-0.1856305777053039,-0.2090573031514661,0.116014525,-0.069616052411
2023-08-07 13:55:00,0.27985471466499057,0.018259464108251067,0.2615952505567395,0.118230775,0.13649023910691593
2023-08-07 14:00:00,0.7496284042095027,-0.09498698400604162,0.8446153882155444,-0.080754966,-0.17574194954978856
2023-08-07 14:05:00,-0.2543750102361315,-0.31523072359346604,0.06085571335733453,0.10471342,-0.21051730600380159
2023-08-07 14:10:00,-1.006711999994538,-0.12908246478122865,-0.8776295352133093,-0.028639155,-0.15772161928993855
2023-08-07 14:15:00,0.09275558671307671,0.22542924935420217,-0.13267366264112546,-0.033582047,0.1918472027262038
2023-08-07 14:20:00,-0.09332329567514641,0.09893752582719012,-0.19226082150233653,0.14793545,0.246872975904247
2023-08-07 14:25:00,0.7215375304871632,0.10977089434499125,0.611766636142172,0.052236304,0.1620071980320869
2023-08-07 14:30:00,0.0031229756986164148,-0.15855859359973595,0.16168156929835237,-0.16996862,-0.32852721354240105
2023-08-07 14:35:00,-0.3998976191263388,-0.09299410778066854,-0.3069035113456703,-0.14887083,-0.2418649335481856
2023-08-07 14:40:00,-0.23173873916728915,0.06335931585256165,-0.2950980550198508,0.09579001,0.15914932952348299
2023-08-07 14:45:00,0.2670606952990262,0.10908838197858202,0.1579723133204442,-0.049001396,0.06008698627621996
2023-08-07 14:50:00,-0.5991672247093334,-0.015589997969513974,-0.5835772267398194,-0.023185456,-0.03877545414114579
2023-08-07 14:55:00,0.25770934111695887,0.20006193828165975,0.05764740283529912,0.063089296,0.26315123450339284
2023-08-07 15:00:00,0.27800429487685463,0.04559902249387392,0.2324052723829807,0.024290843,0.06988986542931684
2023-08-07 15:05:00,-0.05588125052824999,-0.04691929809122079,-0.0089619524370292,0.06409425,0.017174954793167177
2023-08-07 15:10:00,0.09420123751517906,-0.004128121028190518,0.09832935854336958,-0.16081478,-0.16494289804483023
2023-08-07 15:15:00,-0.0385554763895577,-0.036092011773498724,-0.002463464616058973,-0.006096991,-0.04218900255254097
2023-08-07 15:20:00,-0.2143148448225567,-0.011492728385523206,-0.2028221164370335,-0.099324405,-0.11081713357885206
2023-08-07 15:25:00,0.5114716645829471,0.061176585710122716,0.4502950788728244,-0.28767848,-0.2265018944381927
2023-08-07 15:30:00,0.24651847714907227,-0.13314342382939764,0.3796619009784699,0.043620594,-0.08952282998355338
2023-08-07 15:35:00,0.21996404710054662,-0.1652154055223667,0.3851794526229133,0.14471203,-0.020503374634762928
2023-08-07 15:40:00,0.14683157317760376,-0.19141225422880825,0.338243827406412,0.084784254,-0.1066279997970837
2023-08-07 15:45:00,0.1668949589404427,-0.19020310859252038,0.3570980675329631,0.12824383,-0.06195927481223168
2023-08-07 15:50:00,0.36948383466417667,-0.19981469668118218,0.5692985313453589,0.34082592,0.1410112186554267
2023-08-07 15:55:00,1.0299792421378022,-0.2748328249632964,1.3048120671010985,0.27630633,0.001473506194387908
2023-08-07 16:00:00,-0.21576738624249714,-0.546251151324628,0.33048376508213084,0.26514253,-0.2811086211217624
2023-08-08 09:30:00,-0.5860100872080576,-0.3125702314676169,-0.27343985574044066,0.1559725,-0.15659773579252995
2023-08-08 09:35:00,-0.43678922732601855,-0.05916661178484357,-0.377622615541175,-0.3319715,-0.39113810812845623
2023-08-08 09:40:00,0.11655780327272325,0.06947846741064446,0.04707933586207878,-0.5747872,-0.5053087320865784
2023-08-08 09:45:00,0.535133692248019,-0.008094510636523038,0.543228202884542,-0.4446614,-0.4527559192993191
2023-08-08 09:50:00,-0.44117229931483415,-0.18271196891791114,-0.258460330396923,-0.33782032,-0.5205322902393985
2023-08-08 09:55:00,-0.42720556914988883,0.028177640812376326,-0.45538320996226517,-0.24898069,-0.22080304525615851
2023-08-08 10:00:00,0.14466221992363515,0.14678958663095568,-0.002127366707320527,-0.3732875,-0.22649791232000258
2023-08-08 10:05:00,-0.20659817272956005,0.046032964244789885,-0.2526311369743499,-0.1822406,-0.1362076411095192
2023-08-08 10:10:00,0.4211730002575802,0.11081457083271118,0.310358429424869,-0.25243124,-0.14161667282535462
2023-08-08 10:15:00,0.13466363882612953,-0.06206939141673441,0.19673303024286393,-0.3107135,-0.372782891201204
2023-08-08 10:20:00,-0.28410196139262567,-0.07511802381837393,-0.20898393757425174,0.021013362,-0.05410466148519541
2023-08-08 10:25:00,-0.07530444395045954,0.04374577476100054,-0.11905021871146008,-0.10305314,-0.05930736289902601
2023-08-08 10:30:00,-0.16870552672323313,0.04717574332652185,-0.215881270049755,-0.07815443,-0.030978686466836
2023-08-08 10:35:00,-0.4129539615687001,0.08922593571577508,-0.5021798972844752,-0.14576702,-0.056541082483191896
2023-08-08 10:40:00,0.30817716286360053,0.20101969402475128,0.10715746883884925,0.09504682,0.29606651228112946
2023-08-08 10:45:00,-0.15312753122559108,0.03646372472483654,-0.18959125595042764,-0.13781072,-0.10134699726860981
2023-08-08 10:50:00,-0.18074322371207607,0.09348867785188518,-0.27423190156396127,-0.07151674,0.02197194051000438
2023-08-08 10:55:00,0.04091722918667351,0.1292938505510372,-0.0883766213643637,-0.06829961,0.06099424410858573
2023-08-08 11:00:00,0.20909035541308185,0.08030670686463716,0.1287836485484447,-0.3568876,-0.27658090190191864
2023-08-08 11:05:00,-0.12779302070219067,-0.004727182404578211,-0.12306583829761246,-0.2206785,-0.22540567578512477
2023-08-08 11:10:00,-0.11317792748142708,0.04945930775765549,-0.16263723523908258,-0.13961546,-0.09015615347262253
2023-08-08 11:15:00,0.07723182566974529,0.07234694806641845,0.004884877603326843,-0.10514723,-0.0328002795785019
2023-08-08 11:20:00,0.1693405623210964,0.025938825089266315,0.14340173723183008,-0.16491479,-0.138975961726377
2023-08-08 11:25:00,-0.06307694694356591,-0.03281835665596901,-0.030258590287596906,0.024072228,-0.008746128656401023
2023-08-08 11:30:00,-0.3035919995534666,0.0035222627723625784,-0.30711426232582917,-0.09080945,-0.08728718678112711
2023-08-08 11:35:00,-0.1560566707258424,0.10236203334613748,-0.25841870407197987,-0.18426944,-0.08190740980819754
2023-08-08 11:40:00,0.23256905284827134,0.11909459569750055,0.11347445715077079,-0.19641066,-0.07731606027784124
2023-08-08 11:45:00,0.13974095825815525,0.008162754860835609,0.13157820339731963,-0.117464185,-0.10930142990021176
2023-08-08 11:50:00,-0.7680471611364954,-0.02980870954893527,-0.7382384515875602,-0.22910209,-0.25891079955004154
2023-08-08 11:55:00,0.8590456929590111,0.2415201178355464,0.6175255751234647,-0.1638253,0.07769481451943006
2023-08-08 12:00:00,-0.009684934135160361,-0.1314514613220215,0.12176652718686115,-0.12677006,-0.2582215255567551
2023-08-08 12:05:00,0.23326339106193927,-0.06361710604173058,0.29688049710366987,-0.013261424,-0.0768785304192912
2023-08-08 12:10:00,-0.4599259630966728,-0.12557798131109169,-0.3343479817855811,-0.39318654,-0.5187645207226365
2023-08-08 12:15:00,0.07329412882460673,0.0653902773768144,0.007903851447792334,-0.08409621,-0.01870593083794543
2023-08-08 12:20:00,-0.34038098944755113,0.006369577277965419,-0.3467505667255166,-0.07687918,-0.07050960368984235
2023-08-08 12:25:00,-0.3000001454794692,0.12051504753263835,-0.42051519301210755,0.06311879,0.18363384060295468
2023-08-08 12:30:00,0.46529178949792893,0.1804435132596466,0.28484827623828235,-0.10803476,0.07240875349974366
2023-08-08 12:35:00,0.4896188539427886,-0.02793028174920632,0.5175491356919949,-0.070883825,-0.09881410717053964
2023-08-08 12:40:00,-0.3983788100267063,-0.16527090302196423,-0.23310790700474204,-0.18137257,-0.3466434710332481
2023-08-08 12:45:00,-0.33133787297294504,0.027480533440647815,-0.35881840641359286,0.017648814,0.045129347686706275
2023-08-08 12:50:00,-0.5488759812041195,0.11617922488328065,-0.6650552060874002,-0.090919435,0.02525978985901918
2023-08-08 12:55:00,0.7154021633452619,0.2588957036555869,0.45650645968967496,0.021904794,0.28080049815486496
2023-08-08 13:00:00,0.43759387242246817,-0.06133099454906006,0.4989248669715282,0.21641184,0.15508084934685212
2023-08-08 13:05:00,-0.06403131415131291,-0.16356832683059397,0.09953701267928106,-0.0021590162,-0.1657273430374545
2023-08-08 13:10:00,-0.47792347923816614,-0.08461226451039547,-0.39331121472777064,-0.24326159,-0.32787385511040923
2023-08-08 13:15:00,1.1890951228753082,0.09183934249591473,1.0972557803793934,-0.2057461,-0.11390675685692188
2023-08-08 13:20:00,-0.8518095408198363,-0.348598213351898,-0.5032113274679383,-0.05842538,-0.4070235951315687
2023-08-08 13:25:00,-0.4377167347848392,0.06231902009279021,-0.5000357548776294,0.14425452,0.20657354062825928
2023-08-08 13:30:00,-0.06515018373081816,0.16051305068250038,-0.22566323441331854,0.0011211615,0.16163421218808033
2023-08-08 13:35:00,0.3849177521760119,0.12501288299017094,0.25990486918584094,-0.030706951,0.09430593159549377
2023-08-08 13:40:00,-0.2402506142998302,-0.03474630701333224,-0.20550430728649793,-0.09098394,-0.1257302491644019
2023-08-08 13:45:00,0.03554743333071819,0.0710428834261687,-0.035495450095450506,-0.16720542,-0.09616253969051526
2023-08-08 13:50:00,0.27712781907940354,0.035087043211902834,0.2420407758675007,0.13595758,0.1710446269969599
2023-08-08 13:55:00,-0.5864250884284896,-0.06407062644353477,-0.5223544619849548,-0.12407525,-0.1881458752810058
2023-08-08 14:00:00,0.6321403780981978,0.15893945216948546,0.4732009259287123,-0.18968679,-0.030747337939195263
2023-08-08 14:05:00,-0.7150418232523066,-0.11200654529155187,-0.6030352779607547,0.07192482,-0.040081724749216355
2023-08-08 14:10:00,0.9506340190242923,0.17817453669367056,0.7724594823306218,0.051323824,0.22949836032448034
2023-08-08 14:15:00,0.08456358477628179,-0.2081459770335493,0.2927095618098311,-0.16145001,-0.36959599055188275
2023-08-08 14:20:00,-0.3577299587570568,-0.15164030471099801,-0.2060896540460588,0.0017206911,-0.1499196136112351
2023-08-08 14:25:00,-0.20041475343566617,0.007137664920432319,-0.2075524183560985,-0.12287898,-0.1157413186963966
2023-08-08 14:30:00,-0.11250541384619517,0.05613595353386956,-0.16864136738006474,-0.07515035,-0.019014394712228003
2023-08-08 14:35:00,-0.16356173608355817,0.07100735066185657,-0.23456908674541474,0.25253966,0.3235470151687688
2023-08-08 14:40:00,0.15785380831506046,0.1049156135369531,0.052938194778107364,0.19857222,0.30348783195507445
2023-08-08 14:45:00,-0.06975038339110995,0.022362971830537582,-0.09211335522164753,0.08724891,0.10961187832372453
2023-08-08 14:50:00,-0.4394764917410612,0.04814778518303118,-0.4876242769240924,-0.024236457,0.0239113277606555
2023-08-08 14:55:00,1.701720700231629,0.18314353344096568,1.5185771667906633,0.12750433,0.3106478672946873
2023-08-08 15:00:00,-0.792921607030058,-0.4455666356323683,-0.34735497139768967,0.1450829,-0.3004837297438109
2023-08-08 15:05:00,0.11872306377387964,-0.009634367569565937,0.12835743134344557,0.02025692,0.0106225522167681
2023-08-08 15:10:00,-0.1858557320004195,-0.07803341733175942,-0.10782231466866007,0.19302763,0.11499421311658195
2023-08-08 15:15:00,0.05048000652756279,0.00236873981955359,0.04811126670800921,-0.08714108,-0.08477234187123468
2023-08-08 15:20:00,0.03167558044611418,-0.023936389984663835,0.05561197043077802,-0.002705669,-0.026642059015210977
2023-08-08 15:25:00,-0.12809399492143925,-0.028264428632504727,-0.09982956628893452,0.19339225,0.1651278183290889
2023-08-08 15:30:00,0.34302955229858156,0.021992070772737727,0.3210374815258438,0.3572488,0.3792408836866324
2023-08-08 15:35:00,-0.05639462531271455,-0.10350071145731517,0.047106086144600615,0.100979,-0.0025217111273438536
2023-08-08 15:40:00,1.0478546815725185,-0.04777081006083973,1.0956254916333583,0.08907433,0.04130351848091594
2023-08-08 15:45:00,-0.341405784308197,-0.39054827606067477,0.04914249175247776,0.14235629,-0.24819198464736758
2023-08-08 15:50:00,0.04724331168850249,-0.14694442527190035,0.19418773696040284,-0.07525964,-0.2222040660847742
2023-08-08 15:55:00,0.8300070132209019,-0.14500523649609748,0.9750122497169993,0.39715672,0.25215147889696893
2023-08-08 16:00:00,-0.6602777222628866,-0.393275823978337,-0.2670018982845496,0.54114455,0.14786872586831218
2023-08-09 09:30:00,-0.3728388074847704,-0.05278840934146513,-0.32005039814330527,0.6452132,0.5924247773994101
2023-08-09 09:35:00,-0.5008874779250281,0.054379248425011614,-0.5552667263500397,0.3298109,0.38419013600016116
2023-08-09 09:40:00,0.003900899784522238,0.19002949795740548,-0.18612859817288324,-0.26176384,-0.0717343429563671
2023-08-09 09:45:00,-0.31631005030949666,0.12396336988566203,-0.4402734201951587,-0.20422958,-0.08026620849015431
2023-08-09 09:50:00,0.19727132110258694,0.2026741121480756,-0.0054027910454886585,-0.10437891,0.09829520327547123
2023-08-09 09:55:00,-0.42492333238595315,0.08039031197801601,-0.5053136443639692,-0.0067017544,0.07368855757192146
2023-08-09 10:00:00,0.3229541232383184,0.21488219250357163,0.10807193073474677,0.028928084,0.24381027680253994
2023-08-09 10:05:00,0.01136825540620201,0.043823275983552776,-0.032455020577350766,0.17048119,0.21430446606896386
2023-08-09 10:10:00,-0.24282515510108027,0.04511319872733369,-0.287938353828414,-0.028346734,0.016766464605891852
2023-08-09 10:15:00,0.10774719429014645,0.11954692577645983,-0.011799731486313372,-0.5609827,-0.44143577838613784
2023-08-09 10:20:00,0.2898411674882535,0.047901243307125106,0.2419399241811284,-0.35689798,-0.3089967366676216
2023-08-09 10:25:00,-0.4821472452547493,-0.05469301891308344,-0.42745422634166585,-0.29032606,-0.34501907777767693
2023-08-09 10:30:00,0.05911450604834201,0.13249090144385722,-0.07337639539551521,-0.12369466,0.008796243164438278
2023-08-09 10:35:00,-0.016220829527060943,0.06410137696424119,-0.08032220649130213,-0.10033466,-0.03623328225454696
2023-08-09 10:40:00,-0.4560485132195673,0.057355428003910996,-0.5134039412234783,-0.17877074,-0.12141530785595991
2023-08-09 10:45:00,0.376453728406835,0.1980531366850919,0.1784005917217431,-0.011456067,0.18659706994255248
2023-08-09 10:50:00,0.8854468789558201,0.009936307445669496,0.8755105715101505,-0.066891536,-0.056955228670930544
2023-08-09 10:55:00,-0.0870534375114147,-0.27261113800526704,0.18555770049385234,-0.12598185,-0.39859299041749086
2023-08-09 11:00:00,-0.1024893413525163,-0.1438668398379317,0.04137749848541539,0.04158117,-0.10228567106714159
2023-08-09 11:05:00,-0.6415158849297669,-0.0804493455230567,-0.5610665394067101,-0.1716974,-0.25214673858278724
2023-08-09 11:10:00,0.48254748745076625,0.14550727410511977,0.3370402133456465,-0.07068962,0.07481765551762587
2023-08-09 11:15:00,0.3748353920684391,-0.07734445813908404,0.4521798502075231,-0.08272712,-0.16007157746567552
2023-08-09 11:20:00,0.24870814955407639,-0.1672062926578027,0.4159144422118791,0.051937222,-0.11526907017702878
2023-08-09 11:25:00,-0.4654495684998583,-0.19669607356203617,-0.26875349493782213,0.029193463,-0.16750261075807632
2023-08-09 11:30:00,0.3466279356529878,0.012817835463312988,0.3338101001896748,-0.3034538,-0.29063596759912597
2023-08-09 11:35:00,-0.946383758871395,-0.12737119629941318,-0.8190125625719819,-0.0825156,-0.209886793642858
2023-08-09 11:40:00,0.1942477450884379,0.22993458155148894,-0.03568683646305104,-0.0730522,0.1568823838567105
2023-08-09 11:45:00,0.20517459038429386,0.07398642977373894,0.13118816061055494,-0.062509455,0.011476974986961444
2023-08-09 11:50:00,0.129164533323884,-0.00467655168836013,0.13384108501224412,-0.08107473,-0.08575128125016586
2023-08-09 11:55:00,0.26209968322492116,-0.0364099604657694,0.29850964369069055,0.00025242008,-0.03615754038308107
2023-08-09 12:00:00,-0.36703978179889596,-0.10953114317272607,-0.2575086386261699,0.14873944,0.03920829905654487
2023-08-09 12:05:00,-0.290545735583553,0.048957803814343906,-0.3395035393978969,0.02072866,0.06968646456175277
2023-08-09 12:10:00,-0.02092650628237358,0.11992362427133076,-0.14085013055370432,-0.12938067,-0.009457048898758966
2023-08-09 12:15:00,-0.032567140591885035,0.08699056406956829,-0.11955770466145332,-0.05440983,0.032580732307254445
2023-08-09 12:20:00,-0.16568445463470916,0.077874325242066,-0.24355877987677516,-0.0078858975,0.06998842770996055
